age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
73,62,51,51,39,84,70,2,71,79,97,75
55,8,31,17,98,41,65,66,9,16,50,64
76,71,67,23,55,75,26,76,54,79,71,79
82,77,30,17,86,67,81,29,48,75,38,64
44,79,16,93,57,84,42,84,80,60,71,46
87,56,4,81,77,53,1,59,22,82,50,24
56,87,10,26,48,49,96,64,29,86,10,52
61,86,27,18,71,37,19,54,89,64,18,96
97,11,4,35,79,95,86,45,47,51,97,24
73,6,47,32,77,90,59,1,99,38,84,17
39,22,14,64,80,2,84,56,3,19,42,34
65,93,15,72,6,23,77,58,85,38,87,58
99,60,33,11,1,42,51,50,3,19,8,13
13,4,67,62,35,45,18,98,99,19,79,64
92,36,73,62,40,23,72,70,68,63,97,76
97,23,75,1,99,59,84,81,14,74,97,22
12,58,39,69,47,12,46,65,68,87,60,80
22,87,87,46,12,39,29,98,46,50,70,71
2,53,18,33,69,32,22,96,24,70,11,17
14,67,36,77,42,62,60,23,62,93,97,3
33,86,94,67,37,70,63,21,87,35,2,57
38,67,53,28,91,52,68,98,56,23,40,17
81,41,35,15,32,47,90,79,13,52,3,57
36,52,3,34,21,20,89,63,20,36,43,60
9,9,37,35,25,40,60,19,55,89,21,76
69,83,41,52,68,63,61,25,10,38,79,26
39,45,81,68,81,13,56,66,16,85,38,65
81,16,3,48,90,31,67,76,39,44,73,45
14,75,57,19,24,23,8,20,30,54,8,40
24,30,23,56,86,1,98,39,94,15,41,79
99,82,28,12,9,28,24,71,99,21,4,20
70,36,47,88,56,39,27,37,99,29,39,20
17,80,88,11,1,64,53,25,52,57,12,83
24,31,94,37,31,21,22,92,33,27,33,50
17,98,73,73,32,65,4,7,71,30,40,95
14,81,87,82,78,13,39,19,11,88,47,83
93,27,35,87,26,78,95,99,79,74,67,26
5,84,24,43,89,26,9,92,79,35,44,6
50,8,86,65,51,95,67,26,36,61,26,33
71,68,70,25,81,18,69,64,90,28,27,26
42,69,93,31,57,29,89,65,83,94,16,99
68,96,57,67,71,55,76,66,2,62,4,65
97,44,18,27,85,53,88,91,93,3,15,74
14,25,97,91,52,81,8,26,80,86,58,58
52,85,61,89,88,26,6,33,10,92,47,22
95,10,12,35,88,38,99,69,50,32,95,32
50,84,56,53,33,71,23,73,16,94,9,88
49,15,96,94,64,55,63,71,74,3,86,39
3,7,65,1,38,96,27,77,71,13,80,37
69,83,32,84,80,43,43,66,57,42,79,7
42,98,50,66,24,26,99,58,24,62,58,83
14,97,84,64,50,86,37,65,75,42,43,26
50,9,85,57,46,2,20,14,27,34,40,79
16,60,9,78,45,5,81,70,88,59,28,21
32,21,93,48,18,45,15,67,5,40,88,68
5,80,97,63,38,50,38,55,16,34,89,81
71,44,95,72,3,40,61,44,69,83,98,93
58,67,40,7,95,5,56,6,40,87,18,75
63,10,3,30,84,27,61,43,44,25,71,77
56,35,50,75,86,22,49,46,64,12,93,11
18,95,17,89,35,31,65,96,45,33,84,72
97,82,64,1,2,77,80,94,53,4,45,30
41,60,56,90,27,21,11,38,98,57,52,36
58,34,88,29,68,63,34,38,13,22,79,59
33,68,89,7,15,10,11,97,98,47,93,35
88,96,43,64,4,79,84,6,15,28,20,77
87,29,72,4,42,93,86,86,56,91,49,61
34,88,40,36,93,23,99,77,63,4,48,47
79,19,19,66,23,15,22,85,55,30,80,6
41,54,67,32,41,45,14,85,76,63,36,17
69,87,20,45,91,40,49,53,37,36,14,47
32,55,96,73,99,63,58,72,49,72,8,37
75,87,90,60,22,65,87,38,99,7,80,1
19,80,76,6,63,19,45,16,67,82,39,62
37,79,20,36,73,38,88,13,6,79,79,5
46,87,1,87,51,42,33,22,35,18,92,51
74,6,54,19,36,15,95,93,14,2,7,8
30,24,83,24,7,82,11,72,87,25,61,79
79,98,62,26,73,19,3,60,57,38,73,48
79,72,22,44,58,73,53,88,29,44,50,37
49,30,23,92,19,30,31,76,22,92,44,3
49,72,70,77,89,26,70,80,8,28,49,45
62,99,37,38,70,64,22,55,55,72,76,58
16,11,54,25,54,31,89,63,86,5,24,10
62,25,92,72,28,99,77,47,16,17,9,20
2,60,45,46,20,57,18,80,59,78,32,71
94,11,99,87,13,94,70,83,30,36,41,99
57,5,88,50,41,83,71,52,83,86,75,59
5,77,90,23,33,8,22,99,75,62,18,91
23,18,73,9,69,91,6,6,92,86,15,71
65,56,10,96,14,76,3,10,48,51,1,47
5,34,94,13,7,87,36,89,11,85,2,32
98,91,55,58,63,73,28,50,63,10,18,90
82,52,75,93,48,58,67,86,55,66,78,91
52,63,27,35,39,88,1,61,86,78,4,26
10,1,89,8,71,28,78,21,56,74,55,59
15,42,92,81,76,17,46,92,8,43,22,37
44,41,73,40,67,69,76,30,24,29,29,46
95,16,92,50,19,49,87,38,55,19,26,81
18,4,9,4,48,57,12,23,83,39,65,92
97,40,53,85,48,63,9,55,18,67,86,11
80,19,16,93,16,40,73,44,89,18,37,37
61,77,57,87,95,98,74,10,60,95,86,71
92,72,25,20,55,44,85,57,26,2,27,16
31,29,38,45,46,69,59,42,30,98,39,84
8,5,87,8,51,42,24,7,47,90,40,67
38,90,98,69,31,85,65,32,34,50,2,91
41,5,73,98,41,78,99,8,89,89,23,17
76,54,91,96,53,99,83,16,27,67,62,58
94,78,74,37,12,12,77,27,47,44,59,65
70,96,62,17,52,88,31,21,26,52,63,16
23,59,96,16,1,32,44,17,48,87,66,83
81,98,10,63,51,47,39,31,62,67,59,84
88,9,16,54,87,88,96,79,18,55,93,69
18,38,97,45,33,80,83,67,56,75,15,74
48,67,19,83,10,78,92,64,67,77,86,5
60,72,53,99,23,49,47,63,81,94,68,95
12,31,9,62,87,22,11,10,48,36,99,65
75,89,72,17,42,33,17,93,48,28,15,82
48,33,17,77,85,52,13,40,80,17,47,82
70,37,75,95,51,53,94,75,67,16,14,23
55,63,48,59,39,44,58,51,78,24,5,4
94,57,88,98,78,30,37,10,37,66,6,22
9,30,96,56,66,21,6,51,69,27,88,37
58,92,12,83,84,7,68,19,71,27,86,26
42,12,37,42,82,44,81,48,68,35,12,25
53,84,41,81,20,34,13,13,24,33,64,93
18,37,64,9,83,25,1,1,91,33,67,66
49,41,24,92,48,28,97,96,41,35,19,91
62,92,28,84,46,44,81,35,25,73,24,31
2,32,76,50,57,39,22,20,22,81,44,17
96,43,10,64,44,60,26,54,29,60,48,55
87,64,2,35,84,31,93,79,35,29,35,70
39,78,36,94,86,75,4,50,81,48,8,16
37,14,39,92,90,61,86,49,56,98,33,46
16,70,52,84,68,90,63,53,99,17,7,95
20,51,28,26,33,22,47,71,30,76,6,49
1,29,29,17,48,91,72,7,18,11,56,60
42,54,10,56,8,11,97,35,91,2,14,46
55,1,38,59,78,64,63,40,91,52,76,4
24,48,20,97,65,45,60,69,60,25,90,97
82,70,42,80,18,72,46,37,4,52,1,43
14,57,55,80,48,16,14,53,6,69,99,67
83,52,17,94,95,41,3,60,39,5,55,91
38,5,84,79,67,2,79,70,42,35,83,20
83,26,75,56,84,97,16,51,7,32,27,89
65,66,78,39,36,11,93,16,70,53,35,94
52,70,21,32,51,96,87,53,85,38,56,41
43,95,36,43,4,40,41,77,31,87,37,55
45,63,2,38,68,2,76,72,36,1,28,77
31,86,50,13,44,27,7,32,39,41,81,95
95,66,18,66,92,68,40,35,50,86,33,36
49,45,37,93,89,46,57,19,20,49,65,3
23,12,82,42,90,70,79,81,63,22,65,57
44,13,43,89,47,4,71,38,57,69,28,22
56,74,7,8,53,1,89,82,2,71,13,93
95,38,53,41,14,50,14,40,21,82,59,6
31,26,67,99,6,38,15,40,84,55,97,21
44,33,25,94,34,23,47,49,80,82,33,30
10,11,15,53,12,30,34,42,34,48,1,65
92,70,66,39,80,79,27,91,27,9,45,60
27,52,10,36,98,4,94,78,41,28,59,67
70,5,75,28,20,9,53,41,54,75,13,53
71,73,49,24,37,6,35,3,25,55,39,25
68,83,54,14,73,31,87,86,97,80,41,45
4,66,25,70,76,35,14,69,4,27,14,36
19,91,17,84,70,65,88,74,40,17,73,46
91,48,62,4,17,96,2,66,57,97,96,60
66,50,95,87,1,92,84,47,84,45,1,23
65,67,60,41,43,38,64,57,66,46,4,99
45,37,44,43,60,64,65,87,93,43,98,32
4,68,83,56,80,44,33,96,22,30,81,59
59,10,57,25,49,30,12,60,55,86,68,33
75,66,87,1,54,64,72,61,57,38,29,47
19,78,37,49,35,19,65,17,64,6,38,9
37,28,69,92,6,16,80,19,77,36,99,19
28,5,35,48,33,21,90,34,35,66,57,93
52,3,46,60,82,45,52,81,85,42,4,15
81,61,54,69,39,66,66,31,19,89,78,49
53,86,93,91,72,34,37,63,33,83,5,56
48,46,89,95,88,19,44,34,80,50,78,59
51,41,5,62,67,6,84,37,41,77,68,59
28,66,21,97,88,35,87,74,94,91,21,89
41,88,52,73,64,17,16,38,90,15,69,3
29,33,28,52,8,90,15,50,94,29,87,91
89,16,94,47,4,70,78,36,32,7,54,10
43,22,96,59,18,33,82,73,5,58,94,43
83,71,77,31,69,73,14,88,20,59,50,34
56,14,16,59,85,23,41,11,29,60,96,50
63,27,92,70,27,82,72,41,51,60,14,11
90,79,79,21,15,61,89,67,68,19,78,27
97,94,79,91,57,77,63,63,11,5,72,13
80,78,89,73,20,16,24,79,91,37,47,29
96,26,9,11,27,71,31,95,5,66,16,59
29,12,67,87,79,88,57,17,20,69,89,55
76,16,49,97,33,11,27,46,49,76,8,96
94,28,7,25,24,85,32,2,14,87,76,68
15,55,69,95,9,25,38,16,52,74,79,54
44,61,54,36,67,37,75,28,77,40,5,41
28,58,44,29,71,13,72,63,62,18,31,39
48,83,57,37,46,13,46,95,69,20,78,47
83,14,16,73,70,92,48,64,90,64,98,23
9,94,12,69,69,12,43,66,20,60,46,52
22,56,40,72,54,72,17,98,78,19,89,10
16,68,86,61,58,75,19,54,73,33,27,34
61,80,9,60,26,7,64,93,39,63,6,47
44,30,33,91,65,28,56,93,15,9,89,86
51,43,62,43,92,94,22,46,69,55,62,90
62,50,49,11,79,13,47,67,88,59,76,78
30,7,48,66,91,68,38,99,5,29,31,77
47,11,64,33,12,84,74,68,60,76,40,92
73,76,38,91,26,75,15,72,37,12,22,94
79,69,52,18,3,62,97,98,55,42,85,88
28,25,18,96,7,4,7,51,2,11,52,86
69,41,90,93,46,96,29,52,86,90,54,13
97,57,77,88,92,45,47,9,43,88,93,57
77,96,65,94,39,16,78,41,79,52,72,42
72,79,18,44,79,76,69,13,63,56,94,95
70,71,76,88,1,61,34,83,38,25,17,99
8,66,2,23,97,28,58,63,87,93,20,54
18,10,61,78,17,4,40,49,2,45,39,64
94,54,14,43,11,32,97,79,93,46,22,75
35,90,48,32,1,65,8,57,42,61,57,25
44,85,8,85,18,95,27,86,11,84,73,52
65,90,25,26,52,29,39,18,86,68,34,43
66,77,54,27,45,54,62,24,36,75,23,98
26,87,85,55,13,31,60,67,1,57,86,48
77,18,1,8,78,5,27,67,47,40,14,34
70,46,9,22,16,60,61,18,49,55,72,44
81,45,17,80,12,68,53,86,95,95,71,86
79,29,11,62,84,12,17,36,63,63,33,4
90,84,21,7,57,59,36,26,15,40,96,16
75,46,31,32,2,53,73,35,78,64,24,68
3,44,44,90,52,53,3,21,57,12,36,89
51,41,37,26,5,13,93,75,76,87,60,39
17,34,7,32,47,94,64,92,49,47,75,97
69,99,58,20,15,87,14,58,55,90,56,75
57,51,55,13,76,5,98,2,84,55,22,70
86,63,86,56,57,5,67,63,57,48,81,45
13,46,76,35,96,76,91,3,2,35,6,99
34,82,60,32,95,65,74,10,49,33,20,96
39,63,90,53,84,77,85,81,94,9,7,68
73,35,31,29,15,46,12,70,59,89,8,81
57,5,88,33,7,82,65,31,18,43,72,8
24,81,76,8,30,60,76,45,88,34,68,6
46,92,5,34,44,80,40,39,48,52,43,97
29,3,68,7,60,76,25,92,46,34,40,55
50,97,99,17,70,16,82,52,32,32,61,7
50,64,65,12,69,11,86,32,97,53,32,12
59,99,16,50,65,92,87,90,79,30,59,2
42,18,30,95,48,59,39,43,50,74,78,63
60,82,79,46,66,1,10,72,21,94,95,1
72,21,83,13,44,44,52,20,72,97,91,37
27,19,39,91,58,93,56,66,65,8,71,32
48,10,28,20,82,28,69,43,90,31,23,82
90,10,66,29,26,41,13,56,67,82,65,43
32,3,47,18,53,9,52,82,99,65,90,44
32,63,87,66,51,29,35,33,98,73,1,6
53,98,75,90,41,39,65,20,80,6,93,66
41,24,43,81,32,58,8,30,8,10,2,38
29,53,53,77,93,8,3,18,60,73,82,97
77,25,40,88,37,3,61,44,97,86,75,41
88,48,21,44,12,21,80,76,35,32,79,78
48,22,22,38,51,57,43,45,41,9,52,55
43,32,39,27,46,35,3,63,44,53,53,23
45,29,63,75,69,14,5,39,2,70,71,25
7,17,21,57,4,36,23,69,39,18,22,56
47,94,35,35,34,43,36,54,89,36,44,82
16,60,64,67,49,17,19,38,31,98,18,39
64,79,31,34,99,72,12,3,66,60,92,4
21,87,51,80,79,57,36,12,60,75,38,8
38,16,5,14,95,31,52,3,38,23,20,34
73,90,19,11,95,10,57,83,83,67,34,99
46,38,8,66,40,88,47,86,9,14,92,46
43,75,32,66,60,30,63,25,54,65,79,85
50,7,3,42,40,92,28,12,89,55,92,38
16,46,37,52,97,4,33,65,69,64,71,29
94,80,55,74,11,5,46,68,26,2,33,92
97,38,62,72,14,61,28,46,33,16,39,47
76,21,16,51,99,67,28,46,81,47,7,80
28,69,23,67,57,8,10,27,36,32,44,14
12,89,21,66,59,37,4,38,48,88,64,21
38,30,99,90,33,7,62,11,53,59,52,85
14,98,71,96,92,41,6,20,53,35,48,23
39,23,57,30,97,74,73,11,75,31,62,58
81,64,45,60,27,35,17,77,84,18,51,63
96,31,57,32,50,89,22,26,48,21,97,52
82,57,97,41,17,85,10,25,40,46,53,45
81,81,80,59,51,52,43,50,39,51,24,78
61,10,34,71,63,34,89,59,16,78,26,55
76,74,58,18,94,30,12,12,21,70,74,70
59,49,69,99,21,41,48,14,17,96,99,76
6,62,79,75,76,44,63,89,33,66,11,15
62,53,69,77,42,90,71,1,29,64,6,36
23,57,98,15,57,7,64,7,93,8,34,70
68,96,90,46,5,60,29,49,83,32,83,52
76,19,23,94,14,71,65,44,45,72,83,81
89,40,65,4,65,49,39,39,63,96,45,26
32,22,9,22,47,59,7,73,74,60,17,63
77,28,5,36,27,8,94,24,29,44,56,61
31,51,57,21,13,42,46,90,34,15,57,6
27,11,89,10,9,48,65,20,82,84,51,97
61,61,11,88,6,27,48,86,92,59,51,46
7,35,7,55,8,98,90,33,41,92,94,63
44,83,90,44,27,84,7,6,46,76,2,15
82,3,7,49,19,63,98,75,65,3,93,46
14,78,51,73,83,7,56,90,37,92,9,64
96,58,60,19,32,33,60,8,99,64,8,73
87,14,44,44,60,45,65,50,92,35,67,89
88,51,69,88,9,54,51,87,93,41,38,70
61,1,17,54,18,19,55,26,54,62,49,15
29,92,39,99,85,77,54,43,83,63,90,53
34,40,85,75,84,31,6,94,26,37,68,74
79,57,7,4,66,19,68,11,40,94,94,27
26,3,70,7,39,13,58,50,22,66,84,35
96,2,58,14,60,97,3,86,60,47,84,8
28,66,12,98,28,59,68,13,66,95,57,33
64,66,46,37,74,39,52,99,94,53,92,99
88,14,12,3,39,20,32,2,15,35,93,54
30,56,26,21,50,37,74,66,60,13,77,69
63,9,71,76,14,43,22,10,3,64,66,18
46,50,94,23,76,45,58,86,7,9,43,15
14,99,8,44,10,6,17,22,4,54,80,28
74,47,29,14,17,43,44,61,95,20,97,75
12,49,19,43,39,62,97,84,64,42,34,23
50,98,82,67,27,94,73,58,17,51,13,80
70,61,58,55,70,50,59,64,85,25,38,86
36,81,31,20,74,36,15,89,66,37,69,15
58,23,43,27,54,93,8,23,69,78,24,23
74,89,31,40,15,45,86,66,83,72,54,29
63,9,12,78,79,61,61,60,20,19,45,98
16,53,15,65,62,69,13,24,74,91,54,30
54,69,95,1,97,98,67,15,1,41,7,49
44,53,61,36,31,88,59,2,29,75,83,59
49,47,24,24,82,79,89,64,2,75,51,37
90,3,42,90,77,54,74,89,53,36,54,1
57,27,1,7,80,1,70,21,17,47,11,78
8,39,18,73,32,96,58,27,46,86,5,98
18,12,38,74,10,79,34,97,88,51,66,26
86,99,97,75,9,19,25,57,69,14,93,42
18,52,79,21,88,77,90,1,45,37,66,12
74,90,77,95,4,77,38,26,53,22,47,93
69,27,71,68,81,85,89,21,50,93,68,92
18,47,48,39,94,74,7,53,4,17,33,2
92,18,86,95,29,64,41,56,91,20,48,9
10,58,12,3,76,75,72,36,1,47,78,85
1,90,36,75,64,25,58,41,9,2,82,14
62,73,79,5,57,44,74,3,17,35,9,6
52,11,44,51,45,22,95,96,86,4,22,62
96,77,41,47,53,57,91,70,11,93,5,70
75,99,89,60,93,86,75,78,81,12,51,45
16,75,67,90,35,47,59,56,40,78,68,47
30,67,3,67,4,96,36,83,27,73,36,70
48,45,18,55,2,71,20,83,60,73,81,82
29,90,69,46,90,24,8,70,39,59,1,52
86,27,88,57,2,1,77,23,51,18,37,20
53,40,91,37,79,84,55,49,86,5,56,29
5,81,48,81,64,37,7,17,44,66,15,15
64,31,98,29,79,76,20,6,78,76,78,75
7,7,83,68,30,6,90,24,46,92,31,55
67,33,75,34,48,63,86,55,1,2,77,87
58,30,71,92,56,52,14,45,40,54,16,63
6,49,40,16,62,10,6,8,82,42,49,33
34,97,17,78,34,61,14,95,20,17,79,68
64,84,61,81,33,73,42,48,80,28,39,46
63,22,1,37,13,56,81,87,91,8,68,98
58,97,13,31,37,97,30,59,59,75,11,95
22,67,33,96,24,32,66,9,98,42,19,14
89,91,94,37,76,62,31,30,92,49,2,99
31,52,12,49,56,17,51,71,38,40,6,39
78,5,91,69,5,34,41,46,74,52,8,45
87,82,47,10,31,49,33,32,34,74,25,49
60,95,3,18,44,69,48,24,2,61,62,82
26,45,35,92,69,44,22,1,96,71,97,72
38,12,41,15,48,52,93,29,2,5,79,84
54,7,92,45,27,10,60,45,67,94,25,36
70,54,31,48,96,45,64,7,29,3,58,92
24,30,11,71,70,79,51,99,54,8,41,32
26,34,34,41,40,32,44,72,59,80,19,75
15,64,18,31,50,16,34,1,23,57,27,1
44,17,67,18,84,13,20,13,20,62,26,9
3,1,76,7,52,75,79,17,36,33,37,54
84,54,81,96,87,3,28,3,2,38,66,3
26,91,55,3,29,14,63,45,29,67,32,30
19,78,65,79,15,16,85,88,95,92,19,6
43,6,96,44,5,88,74,65,11,78,30,23
5,49,38,40,15,4,67,61,25,17,6,89
99,15,2,4,75,69,53,83,27,97,91,35
64,95,30,91,2,46,9,60,60,41,24,74
56,98,66,12,12,5,87,45,81,74,48,86
87,23,91,30,51,96,44,78,23,90,64,86
57,16,18,81,49,44,73,48,4,47,86,44
73,80,25,45,79,27,77,9,97,75,19,93
22,7,58,5,78,37,92,24,7,82,14,39
98,33,27,54,21,39,48,38,80,62,75,21
48,28,94,56,33,11,94,65,65,32,42,79
89,4,90,34,92,35,34,42,96,66,28,8
22,87,61,74,27,99,23,83,28,60,39,37
77,22,17,69,75,98,93,1,69,50,54,53
7,67,15,73,69,62,5,22,49,54,39,98
42,60,92,48,78,3,10,54,61,79,50,21
65,73,11,21,6,60,2,59,67,59,26,87
76,15,90,32,37,16,55,51,57,29,8,88
49,19,44,39,11,38,80,41,9,76,26,92
72,8,8,52,32,34,44,49,5,48,73,29
7,32,33,99,4,95,11,40,59,3,40,1
15,63,6,5,11,45,35,50,90,47,47,82
25,87,81,97,12,64,89,10,96,29,68,23
72,49,46,33,40,10,20,95,92,82,39,10
33,21,37,50,44,50,91,81,70,39,23,66
48,32,23,8,51,65,10,70,35,8,99,3
66,30,65,38,12,52,74,47,69,38,96,62
71,25,1,97,24,24,59,83,15,28,19,37
6,83,97,63,36,75,32,63,40,82,9,23
99,89,43,64,14,63,20,1,49,60,20,90
98,40,41,47,96,22,13,27,98,40,38,63
43,6,23,63,66,20,8,16,23,69,67,28
68,4,14,27,27,19,30,45,26,35,93,27
67,72,99,71,96,52,62,46,16,67,32,98
9,51,60,44,68,98,97,47,25,13,64,46
48,24,83,44,70,49,2,61,15,37,44,61
21,77,99,48,92,1,98,20,47,94,94,17
14,23,41,85,13,10,5,77,56,68,55,25
6,5,76,49,25,52,19,95,79,71,34,88
56,76,9,50,77,47,47,49,65,87,87,32
28,24,5,30,27,8,66,68,4,30,11,31
32,98,99,20,47,92,64,20,95,95,12,46
11,11,41,78,3,46,38,41,23,60,35,62
63,72,10,7,31,75,75,36,65,83,1,49
46,3,37,12,3,7,6,63,29,14,90,23
13,18,50,89,44,57,32,15,30,53,7,16
70,63,13,60,81,81,66,11,16,79,55,84
45,74,4,18,64,78,42,34,42,4,10,39
29,45,77,31,39,34,5,24,32,59,20,54
62,89,30,92,10,61,31,13,76,95,44,43
38,82,53,74,81,44,57,11,74,66,94,82
8,31,65,25,14,97,72,92,83,76,12,34
67,60,47,19,55,29,9,84,16,90,44,80
8,78,73,91,11,13,99,58,75,48,8,88
54,29,57,1,49,49,55,60,1,86,68,27
96,38,44,61,81,94,21,40,17,91,88,92
77,59,4,40,82,16,37,10,19,32,64,85
4,67,37,96,34,99,57,48,82,73,82,57
74,32,93,65,5,45,16,36,81,16,28,46
80,25,10,97,20,74,34,92,42,55,15,86
99,39,90,9,43,89,28,91,90,21,23,10
42,33,47,70,62,56,13,5,19,49,58,69
95,91,97,78,68,59,95,78,56,48,74,29
53,69,13,62,12,76,94,38,13,17,43,18
9,48,25,91,41,81,64,55,39,13,96,79
21,83,26,30,22,93,26,89,40,3,8,78
84,68,68,12,22,87,13,45,51,16,14,91
95,25,15,30,26,19,8,62,68,76,34,91
51,39,43,52,31,5,50,70,95,50,89,55
19,54,39,61,40,70,48,26,90,22,69,98
7,53,12,36,3,8,88,73,23,46,14,28
51,81,48,78,55,88,70,30,47,23,53,39
35,14,14,21,73,11,13,95,25,77,23,4
59,73,91,69,44,50,89,72,91,86,18,21
51,16,22,16,1,43,41,13,84,7,49,73
21,63,44,21,37,16,95,14,8,95,6,51
80,33,60,14,10,44,36,4,66,60,97,43
21,44,73,74,34,43,94,46,78,54,51,60
70,7,74,18,64,98,11,14,76,35,24,59
86,57,83,73,96,93,90,33,18,83,76,92
51,35,86,45,36,71,40,85,80,39,55,61
34,64,47,13,86,1,30,15,55,80,83,2
42,70,75,78,85,63,73,71,14,98,7,48
96,57,2,50,61,28,53,71,42,88,59,48
38,61,79,34,82,35,98,16,39,70,79,77
53,67,21,25,59,88,58,86,38,73,84,23
6,41,92,57,21,26,18,98,93,3,46,80
37,35,38,98,66,71,5,20,30,61,77,79
48,81,21,1,32,9,25,69,53,80,60,44
6,57,70,31,11,66,63,82,32,31,43,88
17,31,15,81,81,69,81,75,91,19,69,76
9,81,44,3,39,98,96,12,49,79,4,19
45,59,84,23,90,49,49,35,10,86,79,69
31,58,98,22,46,44,31,16,35,6,79,72
92,88,39,29,54,22,10,6,28,59,88,25
77,79,18,54,99,99,89,38,55,14,29,74
88,59,51,60,30,51,46,2,83,53,48,48
31,63,3,25,2,10,67,95,85,69,91,5
84,39,89,70,27,33,5,95,86,19,5,10
57,97,84,29,33,40,68,85,57,87,8,85
26,10,65,83,53,88,70,45,15,90,61,92
31,36,54,5,75,6,26,54,24,5,57,89
75,32,23,39,78,38,68,75,13,50,60,46
47,45,52,22,35,70,87,18,16,32,92,27
61,47,98,94,28,16,3,99,57,21,22,16
94,19,86,14,54,32,39,6,19,29,49,17
1,7,53,57,53,32,25,13,68,81,75,51
89,50,2,7,48,82,69,69,83,96,55,58
23,2,20,2,93,13,49,17,11,71,22,33
88,6,80,21,60,55,75,62,38,63,75,4
39,57,48,30,1,78,27,71,39,56,47,46
86,33,8,22,18,94,69,95,27,10,82,75
25,86,41,89,42,38,42,3,85,22,5,32
84,11,33,91,36,78,4,7,93,98,41,80
31,81,4,19,29,26,98,37,17,69,56,76
49,72,32,5,33,74,84,45,13,90,15,77
68,51,63,58,21,61,87,89,63,18,1,55
79,61,44,76,80,79,3,61,75,4,25,29
2,82,1,68,39,58,44,7,96,11,22,76
19,67,93,63,41,57,21,64,32,74,62,92
53,14,34,29,65,89,97,75,22,49,65,45
71,35,39,53,92,10,20,50,88,71,33,1
20,87,48,42,31,54,1,62,18,20,97,63
51,2,18,31,7,78,97,25,34,38,29,9
55,2,95,16,29,60,31,28,4,72,77,81
47,55,38,67,3,5,66,51,4,4,88,11
57,43,50,84,26,22,81,38,65,47,7,85
69,57,14,72,83,71,96,8,77,86,24,38
98,48,69,32,94,37,20,84,77,68,86,46
98,45,76,53,11,33,25,16,52,48,7,55
49,69,77,31,72,6,24,36,1,32,62,20
61,98,38,40,29,86,94,19,26,63,21,72
50,83,12,40,32,71,40,28,7,78,8,4
83,42,84,17,72,46,54,76,93,63,65,65
89,19,91,84,89,56,53,50,52,89,43,28
67,8,31,86,63,96,45,80,76,40,31,41
9,72,70,26,98,54,4,83,37,5,61,85
61,33,28,93,28,9,19,59,94,56,98,39
63,35,21,43,40,61,50,57,99,99,92,67
9,70,29,50,94,84,70,26,41,51,9,70
94,43,91,7,23,24,58,74,41,82,58,39
23,31,30,58,6,62,16,86,62,36,50,23
50,41,17,42,46,66,38,80,22,80,16,47
12,64,73,46,49,64,55,20,1,62,86,85
33,37,62,64,15,28,75,25,11,11,81,26
91,37,10,66,36,19,59,48,68,24,48,12
15,53,98,93,56,72,80,39,21,6,45,73
67,13,22,48,72,56,26,91,71,48,41,37
56,32,89,50,72,7,40,63,3,32,33,84
80,38,39,82,43,58,46,36,21,58,46,16
74,33,47,49,3,61,29,94,23,15,62,14
59,1,33,12,28,89,21,48,77,13,59,14
72,74,87,94,60,91,61,30,24,33,67,69
5,13,52,41,21,61,26,70,4,15,11,5
26,94,73,68,97,25,34,84,28,71,41,41
33,53,98,74,35,37,69,87,73,5,14,37
97,43,78,22,29,36,1,74,87,2,20,7
90,73,49,16,36,54,3,98,26,33,78,59
29,43,80,85,3,82,43,47,47,93,88,83
27,28,16,56,43,58,40,37,9,80,29,75
45,13,52,42,71,97,97,54,54,3,56,85
47,78,82,54,39,80,61,24,23,27,3,29
95,37,57,87,31,30,25,3,37,62,30,10
63,70,21,90,66,41,6,18,8,10,87,55
47,59,19,50,39,83,43,26,65,42,74,46
7,84,13,67,41,29,96,78,32,44,75,51
76,60,16,77,9,93,93,12,37,82,57,98
97,11,49,44,37,83,46,79,26,15,33,86
3,14,9,89,29,24,63,41,60,69,84,51
79,81,26,29,42,16,38,5,36,36,39,18
76,43,81,9,40,55,96,63,67,99,79,26
75,4,12,31,71,31,46,65,9,55,30,43
21,58,30,78,19,59,96,87,44,15,87,34
77,98,74,14,60,70,77,33,35,36,97,25
29,40,51,13,24,73,51,55,78,42,24,21
47,95,43,65,11,37,44,70,77,33,58,8
36,64,93,92,71,70,56,4,59,77,93,35
30,88,95,58,87,98,59,2,11,81,3,99
44,38,58,23,83,37,47,63,61,15,39,37
94,66,71,72,60,85,73,5,55,78,95,38
21,56,71,3,36,33,48,64,70,80,11,51
42,75,60,8,65,19,80,96,92,18,56,44
89,87,54,90,28,13,68,77,72,60,64,12
29,26,71,48,97,11,43,62,72,14,39,14
36,12,16,45,44,10,58,59,67,73,62,67
37,45,89,75,50,71,64,4,18,45,31,97
9,3,96,91,11,73,76,85,92,86,15,61
65,65,8,50,38,3,83,47,92,47,34,4
40,17,85,29,71,95,84,46,12,62,33,54
2,38,33,29,92,40,44,36,5,54,96,22
65,49,44,95,94,81,32,51,49,91,1,9
91,96,59,19,85,30,24,17,80,73,76,93
18,7,39,60,42,68,62,28,14,24,80,77
72,66,39,61,52,73,64,25,48,80,29,48
71,5,32,9,79,97,33,23,16,50,17,34
18,67,63,27,76,83,37,23,98,13,16,33
